Gene,stat
BdiBd21-3.3G0799500.1,0.27210708
BdiBd21-3.3G0124700.1,-0.472082626
BdiBd21-3.3G0647050.1,0.146567343
BdiBd21-3.3G0560100.1,-2.841983983
BdiBd21-3.3G0593200.1,0.27926919
BdiBd21-3.3G0282000.1,0.338645603
BdiBd21-3.3G0644400.1,-0.483914432
BdiBd21-3.3G0319800.1,0.374151031
BdiBd21-3.3G0386900.1,-3.026306414
BdiBd21-3.3G0518300.1,-3.500719831
BdiBd21-3.3G0783900.1,0.340831668
BdiBd21-3.3G0801400.1,-1.069174936
BdiBd21-3.3G0427650.1,-0.073027564
BdiBd21-3.3G0408000.1,-2.461561821
BdiBd21-3.3G0392400.1,0.041348645
BdiBd21-3.3G0420800.1,-1.437090695
BdiBd21-3.3G0144100.1,-0.013846767
BdiBd21-3.3G0695300.1,-0.722686544
BdiBd21-3.3G0784900.1,0.35329035
BdiBd21-3.3G0428900.1,-0.576263154
BdiBd21-3.3G0612950.1,-0.798345075
BdiBd21-3.3G0566900.1,0.099289981
BdiBd21-3.3G0693000.2,0.699884141
BdiBd21-3.3G0186600.1,0.961813826
BdiBd21-3.3G0739250.1,0.347186987
BdiBd21-3.3G0179066.1,-0.028261048
BdiBd21-3.3G0501100.1,-0.412298299
BdiBd21-3.3G0505100.3,-1.327320891
BdiBd21-3.3G0638200.1,1.132592177
BdiBd21-3.3G0281150.1,-0.772877451
BdiBd21-3.3G0310200.2,1.769167715
BdiBd21-3.3G0172800.1,0.937866183
BdiBd21-3.3G0585800.1,-0.370755146
BdiBd21-3.3G0366700.1,0.469551952
BdiBd21-3.3G0437000.2,0.132527066
BdiBd21-3.3G0517800.1,-0.017090441
BdiBd21-3.3G0601300.1,-3.249767192
BdiBd21-3.3G0778400.1,0.475219481
BdiBd21-3.3G0613450.1,1.136564359
BdiBd21-3.3G0650366.1,0.367888654
BdiBd21-3.3G0428300.1,0.198849991
BdiBd21-3.3G0657500.1,0.125070668
BdiBd21-3.3G0222700.1,2.413873595
BdiBd21-3.3G0604300.1,0.228269812
BdiBd21-3.3G0743000.1,0.426195798
BdiBd21-3.3G0438200.1,1.072336148
BdiBd21-3.3G0559900.1,-3.266018152
BdiBd21-3.3G0753250.1,0.019926996
BdiBd21-3.3G0541200.1,-4.029377886
BdiBd21-3.3G0765400.1,-0.946043079
BdiBd21-3.3G0405550.1,-1.358134246
BdiBd21-3.3G0239950.1,0.084504967
BdiBd21-3.3G0788600.1,0.638188904
BdiBd21-3.3G0651500.1,0.092022339
BdiBd21-3.3G0064700.1,0.056053617
BdiBd21-3.3G0463750.1,0.633686723
BdiBd21-3.3G0095633.1,-0.016033589
BdiBd21-3.3G0691200.1,-0.575334134
BdiBd21-3.3G0528801.1,1.50731483
BdiBd21-3.3G0181850.1,-0.44552667
BdiBd21-3.3G0592700.2,-0.411327375
BdiBd21-3.3G0689450.1,1.202460946
BdiBd21-3.3G0028200.1,-0.015227983
BdiBd21-3.3G0634800.1,0.729580753
BdiBd21-3.3G0785900.2,-4.090526694
BdiBd21-3.3G0056700.1,-3.844894903
BdiBd21-3.3G0487000.1,-3.053476178
BdiBd21-3.3G0474700.1,0.203153133
BdiBd21-3.3G0392200.1,-0.13861475
BdiBd21-3.3G0413900.1,-4.542626639
BdiBd21-3.3G0667800.1,1.662017088
BdiBd21-3.3G0377000.1,-0.454840944
BdiBd21-3.3G0525566.1,-0.207303815
BdiBd21-3.3G0474900.1,0.722821815
BdiBd21-3.3G0112200.2,0.634458731
BdiBd21-3.3G0455700.2,-0.066257787
BdiBd21-3.3G0158100.1,-4.297843523
BdiBd21-3.3G0358100.1,-0.780127108
BdiBd21-3.3G0552900.1,-1.123969474
BdiBd21-3.3G0481500.1,-0.415177592
BdiBd21-3.3G0504200.2,0.546586065
BdiBd21-3.3G0762600.1,-0.854858094
BdiBd21-3.3G0135250.1,0.383727331
BdiBd21-3.3G0115100.1,-0.011271522
BdiBd21-3.3G0703300.1,0.478620089
BdiBd21-3.3G0076400.1,-1.125658733
BdiBd21-3.3G0316000.1,-3.366384993
BdiBd21-3.3G0461766.1,-0.013472482
BdiBd21-3.3G0351700.1,1.078756424
BdiBd21-3.3G0738400.1,-0.06292497
BdiBd21-3.3G0451400.1,0.73606679
BdiBd21-3.3G0491900.1,-4.075370724
BdiBd21-3.3G0539900.1,-0.105716455
BdiBd21-3.3G0222600.1,1.062127666
BdiBd21-3.3G0798850.1,-0.098236676
BdiBd21-3.3G0202300.1,0.039418486
BdiBd21-3.3G0774500.1,-1.107578005
BdiBd21-3.3G0789800.1,-0.011928334
BdiBd21-3.3G0579400.1,0.531499691
BdiBd21-3.3G0663350.1,-0.02476849
BdiBd21-3.3G0768100.1,-0.958847203
BdiBd21-3.3G0402300.2,0.741350603
BdiBd21-3.3G0385600.1,-0.010513659
BdiBd21-3.3G0514500.1,-0.1785252
BdiBd21-3.3G0255900.1,-1.194084182
BdiBd21-3.3G0166700.1,1.393801548
BdiBd21-3.3G0057500.1,-0.029725823
BdiBd21-3.3G0441900.1,-0.107043062
BdiBd21-3.3G0220900.1,0.863580236
BdiBd21-3.3G0778300.1,1.27681004
BdiBd21-3.3G0576700.1,-0.012460257
BdiBd21-3.3G0180700.1,-3.273365296
BdiBd21-3.3G0286800.1,0.576613751
BdiBd21-3.3G0769200.1,0.268400066
BdiBd21-3.3G0794300.2,1.061631685
BdiBd21-3.3G0422600.1,0.026702668
BdiBd21-3.3G0126100.1,-0.015408398
BdiBd21-3.3G0645300.1,-0.401259504
BdiBd21-3.3G0185300.1,-0.012290707
BdiBd21-3.3G0367400.1,0.840832287
BdiBd21-3.3G0353300.1,0.057989854
BdiBd21-3.3G0460200.4,0.934904469
BdiBd21-3.3G0118900.1,-0.560212897
BdiBd21-3.3G0148100.1,-0.017056167
BdiBd21-3.3G0251200.1,0.431524003
BdiBd21-3.3G0174475.1,-1.171189932
BdiBd21-3.3G0567000.1,-3.756391583
BdiBd21-3.3G0181200.1,-0.756911574
BdiBd21-3.3G0785100.1,0.183563691
BdiBd21-3.3G0595500.1,-0.591356285
BdiBd21-3.3G0321900.1,0.46557356
BdiBd21-3.3G0580400.1,-3.682920127
BdiBd21-3.3G0439300.1,0.006980633
BdiBd21-3.3G0711300.1,0.426774238
BdiBd21-3.3G0558600.2,0.769217973
BdiBd21-3.3G0695400.1,-0.259818862
BdiBd21-3.3G0781100.1,-0.321481717
BdiBd21-3.3G0500400.2,0.538155579
BdiBd21-3.3G0679500.2,-0.925417685
BdiBd21-3.3G0516350.1,3.10202259
BdiBd21-3.3G0513300.1,-0.017557532
BdiBd21-3.3G0584100.1,0.570533398
BdiBd21-3.3G0164100.1,0.306108015
BdiBd21-3.3G0111000.1,0.193670383
BdiBd21-3.3G0381900.1,-2.950472207
BdiBd21-3.3G0755600.1,0.754322627
BdiBd21-3.3G0134200.1,1.787613262
BdiBd21-3.3G0193100.1,0.568639067
BdiBd21-3.3G0497700.1,-0.632287849
BdiBd21-3.3G0679700.1,-0.277216211
BdiBd21-3.3G0139900.1,-3.616928077
BdiBd21-3.3G0034900.1,-0.539445329
BdiBd21-3.3G0024800.1,1.812166285
BdiBd21-3.3G0802600.1,1.06614402
BdiBd21-3.3G0426300.1,-2.185062445
BdiBd21-3.3G0321601.1,1.650047142
BdiBd21-3.3G0765600.1,0.732108916
BdiBd21-3.3G0019800.1,0.484440139
BdiBd21-3.3G0396100.1,1.350422514
BdiBd21-3.3G0049900.1,0.215228463
BdiBd21-3.3G0079900.1,0.709298039
BdiBd21-3.3G0285600.1,0.729220301
BdiBd21-3.3G0605600.1,1.473340385
BdiBd21-3.3G0796600.1,0.354718181
BdiBd21-3.3G0600100.1,-0.455081872
BdiBd21-3.3G0730500.1,-0.229582726
BdiBd21-3.3G0233200.1,0.82772672
BdiBd21-3.3G0649900.1,0.252618303
BdiBd21-3.3G0039800.1,0.844162356
BdiBd21-3.3G0256800.1,0.168190603
BdiBd21-3.3G0551500.2,0.406332873
BdiBd21-3.3G0341700.1,-1.332390415
BdiBd21-3.3G0225400.1,0.300047081
BdiBd21-3.3G0161100.1,0.128718061
BdiBd21-3.3G0071900.1,0.532390234
BdiBd21-3.3G0694400.1,-0.416000381
BdiBd21-3.3G0010000.1,0.223341118
BdiBd21-3.3G0546700.1,-0.410610394
BdiBd21-3.3G0060600.1,-0.231326519
BdiBd21-3.3G0474000.1,-3.308919006
BdiBd21-3.3G0583533.1,-0.013723368
BdiBd21-3.3G0698900.1,-0.694933071
BdiBd21-3.3G0737000.1,-4.351413346
BdiBd21-3.3G0681500.4,1.478107052
BdiBd21-3.3G0322300.1,0.263805066
BdiBd21-3.3G0472800.1,-0.014088165
BdiBd21-3.3G0279300.1,-0.249195618
BdiBd21-3.3G0462800.1,2.800061206
BdiBd21-3.3G0274400.1,-0.147267225
BdiBd21-3.3G0050800.1,-0.49618646
BdiBd21-3.3G0320400.1,0.463448223
BdiBd21-3.3G0029800.1,-0.014307126
BdiBd21-3.3G0450400.1,0.254780133
BdiBd21-3.3G0260700.2,0.697578427
BdiBd21-3.3G0581300.1,-0.412393467
BdiBd21-3.3G0171700.1,0.500171203
BdiBd21-3.3G0241800.1,-0.01184678
BdiBd21-3.3G0149300.1,-3.414874478
BdiBd21-3.3G0307800.1,-0.02476849
BdiBd21-3.3G0724900.1,0.030500322
BdiBd21-3.3G0264500.1,-0.254451152
BdiBd21-3.3G0469220.1,-2.935321558
BdiBd21-3.3G0388000.1,-5.180250318
BdiBd21-3.3G0353700.1,-0.670614409
BdiBd21-3.3G0003600.1,-0.018862143
BdiBd21-3.3G0205450.1,1.333045626
BdiBd21-3.3G0521100.1,-0.050320427
BdiBd21-3.3G0664100.1,-1.578166198
BdiBd21-3.3G0117800.1,-0.739602556
BdiBd21-3.3G0041300.1,0.348642991
BdiBd21-3.3G0365300.1,0.44549981
BdiBd21-3.3G0798100.1,0.020645371
BdiBd21-3.3G0352000.1,0.762106712
BdiBd21-3.3G0772900.1,0.011541193
BdiBd21-3.3G0741100.1,0.161171794
BdiBd21-3.3G0509300.2,0.159084715
BdiBd21-3.3G0419100.1,-0.013789827
BdiBd21-3.3G0202600.1,0.006092452
BdiBd21-3.3G0503900.1,-2.920919587
BdiBd21-3.3G0574200.1,0.075090542
BdiBd21-3.3G0555600.1,-0.401291115
BdiBd21-3.3G0363300.1,-3.960856141
BdiBd21-3.3G0763400.1,1.606718215
BdiBd21-3.3G0680400.1,0.167743442
BdiBd21-3.3G0287000.1,-0.377264757
BdiBd21-3.3G0676700.1,-0.013094492
BdiBd21-3.3G0184300.2,1.494901681
BdiBd21-3.3G0597500.1,-0.841227965
BdiBd21-3.3G0209400.1,-1.454273863
BdiBd21-3.3G0253900.1,2.246789248
BdiBd21-3.3G0155200.1,-0.284975421
BdiBd21-3.3G0561600.1,3.568757804
BdiBd21-3.3G0622000.1,-1.120673567
BdiBd21-3.3G0248600.1,-0.923854977
BdiBd21-3.3G0790600.1,0.28577681
BdiBd21-3.3G0179500.1,0.087597605
BdiBd21-3.3G0771200.1,-0.338212751
BdiBd21-3.3G0173700.1,0.583173922
BdiBd21-3.3G0653600.1,-4.788887237
BdiBd21-3.3G0334800.1,-0.018745884
BdiBd21-3.3G0715700.1,0.066352633
BdiBd21-3.3G0388800.1,0.760598173
BdiBd21-3.3G0766700.1,-0.223116089
BdiBd21-3.3G0450900.1,0.683255284
BdiBd21-3.3G0768700.1,-0.01303669
BdiBd21-3.3G0729800.1,-0.629486264
BdiBd21-3.3G0695700.1,-0.065025385
BdiBd21-3.3G0279000.1,0.055128062
BdiBd21-3.3G0733550.1,1.202451597
BdiBd21-3.3G0166100.1,-0.999322147
BdiBd21-3.3G0285000.3,-0.682992679
BdiBd21-3.3G0760300.1,-3.23323702
BdiBd21-3.3G0067400.1,-0.371758895
BdiBd21-3.3G0307700.1,-0.02044913
BdiBd21-3.3G0194400.1,-4.011837789
BdiBd21-3.3G0739700.2,-1.929931909
BdiBd21-3.3G0191200.1,-0.272202507
BdiBd21-3.3G0254150.1,1.836789932
BdiBd21-3.3G0324100.2,1.223968568
BdiBd21-3.3G0803101.1,-0.020945181
BdiBd21-3.3G0252100.1,-0.389403945
BdiBd21-3.3G0728800.1,-0.161905358
BdiBd21-3.3G0350250.1,0.317879012
BdiBd21-3.3G0235400.1,0.527885339
BdiBd21-3.3G0147000.1,0.344299452
BdiBd21-3.3G0391200.1,0.979632973
BdiBd21-3.3G0328700.1,-0.19398911
BdiBd21-3.3G0638000.1,-0.012817891
BdiBd21-3.3G0034400.1,1.865181297
BdiBd21-3.3G0176900.2,1.69527056
BdiBd21-3.3G0314600.1,-0.011683025
BdiBd21-3.3G0112400.2,1.733316373
BdiBd21-3.3G0172100.1,0.562211797
BdiBd21-3.3G0328200.1,0.014777685
BdiBd21-3.3G0297500.1,0.567311833
BdiBd21-3.3G0001300.1,1.101566556
BdiBd21-3.3G0031900.1,1.335942541
BdiBd21-3.3G0669800.1,1.244470273
BdiBd21-3.3G0047700.1,-3.130428698
BdiBd21-3.3G0740701.1,-0.56931161
BdiBd21-3.3G0268300.3,-0.776357381
BdiBd21-3.3G0455100.8,0.49450143
BdiBd21-3.3G0387900.1,-3.286027855
BdiBd21-3.3G0517400.2,0.458579312
BdiBd21-3.3G0502400.1,-0.067843959
BdiBd21-3.3G0412400.1,3.285034497
BdiBd21-3.3G0289800.2,0.525618626
BdiBd21-3.3G0255200.1,-0.218406649
BdiBd21-3.3G0629400.1,-1.576271219
BdiBd21-3.3G0541800.1,1.990082207
BdiBd21-3.3G0697300.1,1.026525898
BdiBd21-3.3G0527400.1,-0.377686013
BdiBd21-3.3G0217200.1,0.482416062
BdiBd21-3.3G0609000.1,0.883275323
BdiBd21-3.3G0133100.1,-0.79810325
BdiBd21-3.3G0363000.1,0.352707443
BdiBd21-3.3G0309500.1,0.045866703
BdiBd21-3.3G0661750.1,0.053357503
BdiBd21-3.3G0273200.1,-0.843359449
BdiBd21-3.3G0771800.1,0.384379095
BdiBd21-3.3G0152000.1,-0.01370633
BdiBd21-3.3G0232500.1,-0.023699729
BdiBd21-3.3G0497250.1,0.96400766
BdiBd21-3.3G0682100.1,1.718323136
BdiBd21-3.3G0014300.1,0.772851117
BdiBd21-3.3G0372600.1,0.445311172
BdiBd21-3.3G0334100.1,-0.46568714
BdiBd21-3.3G0152900.1,-0.010900001
BdiBd21-3.3G0261600.1,2.181547143
BdiBd21-3.3G0012800.1,-0.7783743
BdiBd21-3.3G0112700.1,-1.550359345
BdiBd21-3.3G0381500.2,1.599924141
BdiBd21-3.3G0171400.1,1.153518686
BdiBd21-3.3G0260300.1,1.5011682
BdiBd21-3.3G0534200.1,0.288936209
BdiBd21-3.3G0453100.1,1.191313007
BdiBd21-3.3G0005800.2,0.29738156
BdiBd21-3.3G0798500.1,-0.874014751
BdiBd21-3.3G0566450.1,0.135827631
BdiBd21-3.3G0302000.1,-0.470999882
BdiBd21-3.3G0193700.2,-0.270614628
BdiBd21-3.3G0413800.1,-1.914335451
BdiBd21-3.3G0201400.1,-3.550699512
BdiBd21-3.3G0011400.1,-3.128816851
BdiBd21-3.3G0779400.1,-0.01380103
BdiBd21-3.3G0563700.1,0.540493151
BdiBd21-3.3G0102600.1,-4.328864595
BdiBd21-3.3G0182400.1,-0.624884197
BdiBd21-3.3G0773300.1,-0.089566396
BdiBd21-3.3G0264000.1,-0.912247859
BdiBd21-3.3G0697800.1,0.713527941
BdiBd21-3.3G0075500.1,-1.515314106
BdiBd21-3.3G0230300.1,0.840670446
BdiBd21-3.3G0789100.1,-0.601353145
BdiBd21-3.3G0603000.1,-0.787785024
BdiBd21-3.3G0482800.3,0.468465196
BdiBd21-3.3G0100200.1,0.758849909
BdiBd21-3.3G0462000.1,0.907668721
BdiBd21-3.3G0500300.1,0.706754965
BdiBd21-3.3G0498633.1,1.022306619
BdiBd21-3.3G0764000.1,-0.196303852
BdiBd21-3.3G0644200.1,0.296954883
BdiBd21-3.3G0793350.1,-0.053635026
BdiBd21-3.3G0681900.1,1.57776908
BdiBd21-3.3G0598400.1,-0.533825358
BdiBd21-3.3G0257900.1,0.189530773
BdiBd21-3.3G0564000.1,-0.29860679
BdiBd21-3.3G0628400.1,-0.319850576
BdiBd21-3.3G0024600.1,0.239900647
BdiBd21-3.3G0606400.1,-1.024374741
BdiBd21-3.3G0661200.1,-0.964849439
BdiBd21-3.3G0310400.1,-0.605737547
BdiBd21-3.3G0380200.1,0.477977622
BdiBd21-3.3G0187700.1,-0.117223744
BdiBd21-3.3G0531900.1,0.121291946
BdiBd21-3.3G0754400.1,-0.543007983
BdiBd21-3.3G0772400.1,-3.741270758
BdiBd21-3.3G0179900.1,1.168081134
BdiBd21-3.3G0356800.1,-0.319486765
BdiBd21-3.3G0200400.1,-0.041271223
BdiBd21-3.3G0165800.1,0.070511061
BdiBd21-3.3G0640300.1,-1.571820872
BdiBd21-3.3G0800800.1,0.48280056
BdiBd21-3.3G0195700.1,0.373474896
BdiBd21-3.3G0130400.1,-3.24623691
BdiBd21-3.3G0383700.1,-1.279696894
BdiBd21-3.3G0324900.1,0.467916302
BdiBd21-3.3G0448600.1,0.005064771
BdiBd21-3.3G0401200.1,0.331905155
BdiBd21-3.3G0594600.1,-1.047573767
BdiBd21-3.3G0018000.2,1.305159169
BdiBd21-3.3G0404800.1,0.302987503
BdiBd21-3.3G0175700.1,-2.859599395
BdiBd21-3.3G0325100.1,-0.011645683
BdiBd21-3.3G0006700.1,-0.010384826
BdiBd21-3.3G0051101.1,-0.014894103
BdiBd21-3.3G0267500.1,-4.107151852
BdiBd21-3.3G0655200.2,-3.195506466
BdiBd21-3.3G0595100.1,-0.570217843
BdiBd21-3.3G0205400.1,0.745778642
BdiBd21-3.3G0763000.1,1.362395947
BdiBd21-3.3G0136000.1,-1.684352803
BdiBd21-3.3G0695900.1,-0.545153391
BdiBd21-3.3G0668900.1,-3.910504912
BdiBd21-3.3G0284400.1,0.200791106
BdiBd21-3.3G0442800.1,-3.155821299
BdiBd21-3.3G0373200.1,-3.196890111
BdiBd21-3.3G0105750.1,-0.013596695
BdiBd21-3.3G0420550.1,-4.310880649
BdiBd21-3.3G0513000.1,1.592482017
BdiBd21-3.3G0568000.1,0.857150825
BdiBd21-3.3G0045400.1,0.278564245
BdiBd21-3.3G0609300.1,0.858723992
BdiBd21-3.3G0053000.1,-0.409701675
BdiBd21-3.3G0459100.1,0.252627583
BdiBd21-3.3G0077900.1,-0.286372343
BdiBd21-3.3G0354450.1,3.851415295
BdiBd21-3.3G0756300.1,0.565580932
BdiBd21-3.3G0219950.1,0.997017973
BdiBd21-3.3G0505500.1,-1.106588426
BdiBd21-3.3G0247200.1,0.133061935
BdiBd21-3.3G0537800.1,0.11384791
BdiBd21-3.3G0473200.1,0.118931852
BdiBd21-3.3G0460400.1,-3.253993203
BdiBd21-3.3G0331600.1,-0.014911533
BdiBd21-3.3G0663500.1,-0.960481652
BdiBd21-3.3G0048800.1,0.470233439
BdiBd21-3.3G0475600.1,0.82601484
BdiBd21-3.3G0789200.1,-0.347189657
BdiBd21-3.3G0376800.2,0.443316766
BdiBd21-3.3G0583600.1,-0.440289004
BdiBd21-3.3G0678300.1,-0.052022025
BdiBd21-3.3G0419300.1,0.270966366
BdiBd21-3.3G0513500.1,-0.195410046
BdiBd21-3.3G0739000.1,-3.949037663
BdiBd21-3.3G0107800.1,0.446534482
BdiBd21-3.3G0403850.1,-0.376065177
BdiBd21-3.3G0404700.1,-0.009646063
BdiBd21-3.3G0588700.1,-1.273892477
BdiBd21-3.3G0694200.1,-0.372144425
BdiBd21-3.3G0042700.1,-1.474869292
BdiBd21-3.3G0560200.1,0.004718098
BdiBd21-3.3G0402500.1,-0.534836394
BdiBd21-3.3G0592500.1,1.027136385
BdiBd21-3.3G0094000.1,-0.092662773
BdiBd21-3.3G0657200.1,-0.81778696
BdiBd21-3.3G0366100.1,0.138321451
BdiBd21-3.3G0639800.5,0.333202813
BdiBd21-3.3G0721850.1,-0.027022094
BdiBd21-3.3G0164000.1,-4.980480512
BdiBd21-3.3G0253800.1,2.477838921
BdiBd21-3.3G0350900.1,0.188380433
BdiBd21-3.3G0190400.1,0.241717658
BdiBd21-3.3G0461400.1,-0.035499531
BdiBd21-3.3G0672600.1,-4.039953651
BdiBd21-3.3G0728100.2,-0.131238618
BdiBd21-3.3G0489800.1,-3.703864797
BdiBd21-3.3G0706400.1,-0.486897737
BdiBd21-3.3G0671100.1,0.291595573
BdiBd21-3.3G0452400.1,-0.575771308
BdiBd21-3.3G0430600.1,-1.31728899
BdiBd21-3.3G0725300.1,-0.013729121
BdiBd21-3.3G0788400.1,-0.357123393
BdiBd21-3.3G0737200.1,1.385217351
BdiBd21-3.3G0000200.1,1.594813858
BdiBd21-3.3G0252500.1,-0.771145038
BdiBd21-3.3G0735600.2,0.116125481
BdiBd21-3.3G0607100.1,-1.741531662
BdiBd21-3.3G0225700.1,-0.021498898
BdiBd21-3.3G0031800.1,0.837767056
BdiBd21-3.3G0462566.1,0.286344676
BdiBd21-3.3G0370600.1,-0.809167303
BdiBd21-3.3G0396700.1,-3.945414031
BdiBd21-3.3G0208900.1,-0.772707529
BdiBd21-3.3G0010400.1,0.970464992
BdiBd21-3.3G0436450.1,1.250943867
BdiBd21-3.3G0412300.1,-0.017093671
BdiBd21-3.3G0655600.1,0.356982929
BdiBd21-3.3G0224200.1,1.078756424
BdiBd21-3.3G0003100.2,0.388713119
BdiBd21-3.3G0773900.1,0.513327391
BdiBd21-3.3G0519500.1,0.325795521
BdiBd21-3.3G0345300.1,0.1444232
BdiBd21-3.3G0497100.1,-0.246339534
BdiBd21-3.3G0476600.1,0.047151574
BdiBd21-3.3G0563400.1,0.76101026
BdiBd21-3.3G0049500.1,-2.198886105
BdiBd21-3.3G0657000.1,-0.577484861
BdiBd21-3.3G0381400.1,0.004220742
BdiBd21-3.3G0766400.1,-1.158888054
BdiBd21-3.3G0336400.1,-0.021854355
BdiBd21-3.3G0299600.1,-0.91929388
BdiBd21-3.3G0639600.1,0.867724623
BdiBd21-3.3G0710300.1,-0.186716174
BdiBd21-3.3G0325200.1,-4.160588357
BdiBd21-3.3G0331100.1,-3.355715837
BdiBd21-3.3G0114100.1,0.286460246
BdiBd21-3.3G0188700.1,0.10112638
BdiBd21-3.3G0143600.1,0.767763625
BdiBd21-3.3G0564366.1,-1.261084894
BdiBd21-3.3G0704700.1,-0.480011092
BdiBd21-3.3G0272500.1,1.932438645
BdiBd21-3.3G0384000.1,-0.238725014
BdiBd21-3.3G0110200.2,-0.064093778
BdiBd21-3.3G0162266.1,0.689009483
BdiBd21-3.3G0476800.1,0.045467848
BdiBd21-3.3G0436800.1,1.625605576
BdiBd21-3.3G0243400.1,-1.759866784
BdiBd21-3.3G0553600.1,0.278568012
BdiBd21-3.3G0575200.1,-0.095481507
BdiBd21-3.3G0676500.1,-1.378009265
BdiBd21-3.3G0092200.4,-0.49414594
BdiBd21-3.3G0210300.1,0.80636881
BdiBd21-3.3G0373300.1,-1.801377763
BdiBd21-3.3G0753400.1,-0.79441734
BdiBd21-3.3G0239100.1,1.875648336
BdiBd21-3.3G0644300.2,-0.636271097
BdiBd21-3.3G0022600.1,-0.927555799
BdiBd21-3.3G0570900.1,-0.011557464
BdiBd21-3.3G0492500.2,0.464988218
BdiBd21-3.3G0205000.1,-0.013132881
BdiBd21-3.3G0635350.1,-0.270616683
BdiBd21-3.3G0754800.1,-0.42083324
BdiBd21-3.3G0707001.1,-0.89733457
BdiBd21-3.3G0137000.1,-0.788024894
BdiBd21-3.3G0196700.1,-0.347638704
BdiBd21-3.3G0062000.1,6.136746844
BdiBd21-3.3G0656000.1,0.817080854
BdiBd21-3.3G0695500.1,-0.015891899
BdiBd21-3.3G0218300.1,-0.012238338
BdiBd21-3.3G0203500.1,-0.018084129
BdiBd21-3.3G0623700.1,-1.683946117
BdiBd21-3.3G0766500.1,0.590734975
BdiBd21-3.3G0299001.1,-1.031326197
BdiBd21-3.3G0452100.1,0.692344709
BdiBd21-3.3G0767200.1,-1.346000266
BdiBd21-3.3G0357750.1,2.973643703
BdiBd21-3.3G0103500.1,0.158043089
BdiBd21-3.3G0578700.1,1.290199016
BdiBd21-3.3G0747200.1,-0.193411306
BdiBd21-3.3G0013200.1,0.21567333
BdiBd21-3.3G0125300.1,-0.506157871
BdiBd21-3.3G0416000.1,1.247845392
BdiBd21-3.3G0660400.1,-0.540317485
BdiBd21-3.3G0025800.1,0.582207791
BdiBd21-3.3G0213900.1,-0.015524501
BdiBd21-3.3G0747900.2,-0.133560833
BdiBd21-3.3G0113201.1,-0.011355689
BdiBd21-3.3G0339100.1,-0.236588583
BdiBd21-3.3G0663900.1,-0.274621645
BdiBd21-3.3G0742100.1,1.282838194
BdiBd21-3.3G0291800.1,-0.018323504
BdiBd21-3.3G0418800.1,-3.11671003
BdiBd21-3.3G0595800.1,-0.585737641
BdiBd21-3.3G0241600.1,1.074029401
BdiBd21-3.3G0660800.1,-4.116649303
BdiBd21-3.3G0553000.2,1.293515992
BdiBd21-3.3G0658301.1,0.37319787
BdiBd21-3.3G0593101.1,-0.073230002
BdiBd21-3.3G0557650.1,1.87820205
BdiBd21-3.3G0760400.1,-4.147395755
BdiBd21-3.3G0131900.2,0.74088631
BdiBd21-3.3G0414201.1,0.531139302
BdiBd21-3.3G0262150.1,0.820615043
BdiBd21-3.3G0634200.1,-0.011700463
BdiBd21-3.3G0059600.1,0.807710353
BdiBd21-3.3G0257300.1,-0.801532231
BdiBd21-3.3G0714600.1,-0.823253135
BdiBd21-3.3G0218200.1,-0.011761407
BdiBd21-3.3G0100400.2,-0.552656831
BdiBd21-3.3G0594000.1,-0.011210486
BdiBd21-3.3G0679100.1,-1.143451005
BdiBd21-3.3G0429100.1,-0.013839718
BdiBd21-3.3G0374500.2,0.406013648
BdiBd21-3.3G0461700.1,0.799434386
BdiBd21-3.3G0498700.1,-1.101481096
BdiBd21-3.3G0702000.1,-3.053809417
BdiBd21-3.3G0042600.2,-0.932577311
BdiBd21-3.3G0628900.1,0.076234826
BdiBd21-3.3G0184500.1,-0.211148037
BdiBd21-3.3G0510500.1,-0.314665689
BdiBd21-3.3G0474100.1,-4.97036966
BdiBd21-3.3G0200100.1,0.07366165
BdiBd21-3.3G0036200.1,1.28497328
BdiBd21-3.3G0604400.1,0.446197315
BdiBd21-3.3G0268200.1,-1.499011828
BdiBd21-3.3G0304600.1,-0.017053567
BdiBd21-3.3G0312400.1,1.580011903
BdiBd21-3.3G0500500.1,-0.503357907
BdiBd21-3.3G0097800.1,-0.015177214
BdiBd21-3.3G0757200.1,0.148503124
BdiBd21-3.3G0072400.1,1.782098374
BdiBd21-3.3G0327700.1,-0.013598105
BdiBd21-3.3G0076800.1,-0.359627604
BdiBd21-3.3G0315550.1,-0.016061918
BdiBd21-3.3G0481700.1,-0.33989617
BdiBd21-3.3G0139300.1,0.030954164
BdiBd21-3.3G0494100.1,-1.301286388
BdiBd21-3.3G0460850.1,0.108291288
BdiBd21-3.3G0112900.2,1.590210733
BdiBd21-3.3G0287300.1,-0.942344204
BdiBd21-3.3G0394400.1,1.3494093
BdiBd21-3.3G0442600.1,-0.933020628
BdiBd21-3.3G0377200.1,-0.388223327
BdiBd21-3.3G0248000.1,-4.172215191
BdiBd21-3.3G0688400.1,-1.228578338
BdiBd21-3.3G0386200.1,-3.892490063
BdiBd21-3.3G0483800.1,0.395190047
BdiBd21-3.3G0184800.1,1.200773495
BdiBd21-3.3G0047400.1,1.363741668
BdiBd21-3.3G0270401.1,-0.013426752
BdiBd21-3.3G0099700.2,-4.287321488
BdiBd21-3.3G0075200.1,-2.260685675
BdiBd21-3.3G0040700.1,0.937436653
